id,loan_status
83992,0.3109573666937814
83993,0.6686444248296924
83994,0.3997794037128329
83995,0.0015315661246670992
83996,0.06244347075406272
83997,0.12494434467866623
83998,0.013582356881525866
83999,0.09584785650977178
84000,0.004337178742826671
84001,0.11253936238299819
84002,0.007354996879560261
84003,0.897343575088089
84004,0.004610336847672374
84005,0.014420680489987975
84006,0.9174841451778337
84007,0.8936426865692564
84008,0.012498069824739305
84009,0.0010711246650873113
84010,0.0027557747021038923
84011,0.011518222709870353
84012,0.03235270082162455
84013,0.00658168951178546
84014,0.02040249614692217
84015,0.03204474406499976
84016,0.003889998252076152
84017,0.01898651902571037
84018,0.08671877613969665
84019,0.003131956524574279
84020,0.03308153578181149
84021,0.01521126407239241
84022,0.2958731192308866
84023,0.00879981772623226
84024,0.0033808173628980804
84025,0.940142566292582
84026,0.9472064480437791
84027,0.011843159693974536
84028,0.01180757520033435
84029,0.015534892152446087
84030,0.009915918439640055
84031,0.027630321841112786
84032,0.013564013604857119
84033,0.004053569155040378
84034,0.015308761112701276
84035,0.05468932867227384
84036,0.008693864855259067
84037,0.042134138110514766
84038,0.04180335315161636
84039,0.014167030250499457
84040,0.0014930731328149799
84041,0.1757229019263133
84042,0.008532537731584466
84043,0.0017869747204226354
84044,0.037806969396901896
84045,0.9965712698235755
84046,0.8864453892139313
84047,0.6807706040177811
84048,0.001474177933986172
84049,0.0047506567136255135
84050,0.014723510386929073
84051,0.003216968226457572
84052,0.00864918366288052
84053,0.044807350876976196
84054,0.013986447494523917
84055,0.015588988489847248
84056,0.11613617155343647
84057,0.2535353571739025
84058,0.029460084945928163
84059,0.013481699493053821
84060,0.016959085177550227
84061,0.018362945304818554
84062,0.029786486479639388
84063,0.0217479288280075
84064,0.025177079836116372
84065,0.0360108477940943
84066,0.016584379680741165
84067,0.014091227206578643
84068,0.017093106432086853
84069,0.010029185318374437
84070,0.0036138627278773225
84071,0.024347757236628388
84072,0.024018062718901247
84073,0.025176948586621912
84074,0.008465838174265767
84075,0.009716949914902972
84076,0.019388045313418225
84077,0.02829823803939983
84078,0.9951889304540085
84079,0.2225132017342541
84080,0.032890220850145216
84081,0.046472255713174426
84082,0.005865719161730382
84083,0.06640784969335568
84084,0.0038770404632172163
84085,0.014125571202421493
84086,0.06318079263886152
84087,0.02371066003625402
84088,0.005937531793783728
84089,0.017081888589886504
84090,0.010776052835825625
84091,0.9521422931160807
84092,0.015270799966601516
84093,0.11565609878050204
84094,0.010659037301810437
84095,0.009837919721602096
84096,0.01519435117633307
84097,0.03110784272316132
84098,0.02899989217266024
84099,0.003279655166804254
84100,0.028409274210207624
84101,0.27174697012544075
84102,0.004604983302323823
84103,0.07853401363120989
84104,0.9740610639744994
84105,0.18857519287151334
84106,0.04333328076693998
84107,0.046649494447691016
84108,0.0016723988589132759
84109,0.9912445434346318
84110,0.020459215963652563
84111,0.02558696977976139
84112,0.025697893783937654
84113,0.010874235527117117
84114,0.003851261079055984
84115,0.03377960796115227
84116,0.004092179257614969
84117,0.009107078142004787
84118,0.041977849459045355
84119,0.0013849026749098812
84120,0.033118769417544304
84121,0.0031088063806356814
84122,0.009829291963386885
84123,0.0009350256217002863
84124,0.04507252762072208
84125,0.13255373194262035
84126,0.16163264009430567
84127,0.2208037556427569
84128,0.09978297287893487
84129,0.604293424394811
84130,0.0074907128976903084
84131,0.006885264438052314
84132,0.08879970088010797
84133,0.00544787940572203
84134,0.05035735120826124
84135,0.004700095327432658
84136,0.060026856549177686
84137,0.0044241894030278995
84138,0.049745404295631464
84139,0.02340643777893995
84140,0.009915966859207372
84141,0.009259124625553925
84142,0.021752059680924845
84143,0.0007228531513210139
84144,0.005359191505689803
84145,0.011434385282046038
84146,0.14162856997908368
84147,0.008504024773530098
84148,0.002090432815419001
84149,0.007737330815018403
84150,0.03643183490329566
84151,0.24388871658308597
84152,0.008800883357519744
84153,0.07527195431645133
84154,0.03590940393984702
84155,0.0018564498278426577
84156,0.010088182900798322
84157,0.5905264886301745
84158,0.9654714065727582
84159,0.014338355584429712
84160,0.02046253521477034
84161,0.025286829342666697
84162,0.015145250474653389
84163,0.065167525719429
84164,0.022065987466790095
84165,0.009299516643874949
84166,0.9787854947777929
84167,0.0006750749792635214
84168,0.9742499936900402
84169,0.9688479813147189
84170,0.006615416136980725
84171,0.008239953856068896
84172,0.2068110703372803
84173,0.01685135402156757
84174,0.7896696385858071
84175,0.2253261642119294
84176,0.011468125053877083
84177,0.008723694267504415
84178,0.02527545844578519
84179,0.01018865496058234
84180,0.014655395019568262
84181,0.007073644686999139
84182,0.9330019497876078
84183,0.0014785065471882952
84184,0.022967108386160888
84185,0.011468879315198318
84186,0.013589186604301837
84187,0.0022024774067434796
84188,0.27149170351804447
84189,0.0029224363381616303
84190,0.015298295607710528
84191,0.015013735294379073
84192,0.015064780457113852
84193,0.9211599643532804
84194,0.04368139763273078
84195,0.04057693460887758
84196,0.0016297243001089864
84197,0.008453862168717994
84198,0.007537915320886776
84199,0.034497565001702195
84200,0.996925542727667
84201,0.038305709014944185
84202,0.002170010307527937
84203,0.02807145741126179
84204,0.002625411541575705
84205,0.040470080914709224
84206,0.1252414077875474
84207,0.00527938534928194
84208,0.0660726788745634
84209,0.0612269887261151
84210,0.0065282422770293344
84211,0.0029926046854979915
84212,0.02579320809640172
84213,0.017647101187612195
84214,0.00643763215362917
84215,0.004892999836364888
84216,0.909806402946357
84217,0.0019675316086433764
84218,0.21566086073506674
84219,0.08368528597907972
84220,0.010305225323341676
84221,0.01617961758592095
84222,0.25848656793400676
84223,0.009585723474514134
84224,0.027048681873269587
84225,0.09028250079937379
84226,0.022911661999511508
84227,0.019945669646924902
84228,0.0037459415770527784
84229,0.4622820653759508
84230,0.018222294420064723
84231,0.011056072683397958
84232,0.012665344319620034
84233,0.012737466299284413
84234,0.001807506604934535
84235,0.06760442062277978
84236,0.022464788178257006
84237,0.014766473255415587
84238,0.02035073008159102
84239,0.014505685123712989
84240,0.00504260972000546
84241,0.01803536011122695
84242,0.013496814159066296
84243,0.010072954208843113
84244,0.03668076495496088
84245,0.9855136983428584
84246,0.021009522761781894
84247,0.11964182155162255
84248,0.05296863460487226
84249,0.08648100137077572
84250,0.04132222992361084
84251,0.09037443071145256
84252,0.006566269047633067
84253,0.015384521444616543
84254,0.019878057668839825
84255,0.04502175767075293
84256,0.2668635965546776
84257,0.009459375886878195
84258,0.001152440743281165
84259,0.15036221846009246
84260,0.14130239283764093
84261,0.2054398943159842
84262,0.000548135614403973
84263,0.017039976754828056
84264,0.01242034720268084
84265,0.011067281840096286
84266,0.02747889575105415
84267,0.0030573686693117414
84268,0.03122135331622207
84269,0.0004252813504432172
84270,0.02283806477172489
84271,0.15749296467924423
84272,0.003369838259632808
84273,0.01056649183028544
84274,0.10699189507787367
84275,0.0006503684574568293
84276,0.976238345839679
84277,0.008569435453605383
84278,0.0751449197448363
84279,0.04753097317970132
84280,0.007690090817800277
84281,0.0036765153372864427
84282,0.30996466926592003
84283,0.05239411807013606
84284,0.016346549057362585
84285,0.004975044228133234
84286,0.06640434003941652
84287,0.7964050370744306
84288,0.005724855206900861
84289,0.06158066007778843
84290,0.012718908767688998
84291,0.060236687511342146
84292,0.01525689325495832
84293,0.005724439231916062
84294,0.18719374792617105
84295,0.05014744159778797
84296,0.012934487361475866
84297,0.19868300302732805
84298,0.07036448437350266
84299,0.010945557198910185
84300,0.07737810040858532
84301,0.02127308667743968
84302,0.054387974907443654
84303,0.013672307363384095
84304,0.0025038182809150405
84305,0.29637364004767663
84306,0.017342083501417995
84307,0.0064365375203323015
84308,0.023817093582529116
84309,0.004686094919839359
84310,0.031064318654025626
84311,0.021151328521880012
84312,0.023459702648636508
84313,0.11168647952156281
84314,0.08496780841875207
84315,0.00115337102790355
84316,0.006328973869044699
84317,0.008299683460517153
84318,0.13159390146666536
84319,0.019703205174903666
84320,0.032459391444955306
84321,0.08133006717025476
84322,0.044244657543611184
84323,0.005267301538111379
84324,0.016079303735068738
84325,0.06063200473897446
84326,0.0055801630169219655
84327,0.0067393559901627815
84328,0.3716689581387082
84329,0.9540547326929768
84330,0.010810602348729725
84331,0.0047053861811957795
84332,0.021806094404889512
84333,0.033799780804535676
84334,0.005847166612499589
84335,0.10844592797439959
84336,0.9345116176451729
84337,0.9910749547769456
84338,0.008607127157787994
84339,0.011521778563656895
84340,0.045724087453098486
84341,0.030667603045190065
84342,0.009786186096963771
84343,0.11810728256042535
84344,0.012993167304706846
84345,0.13882785134418957
84346,0.05552982107343033
84347,0.01748586015876945
84348,0.010233643386869494
84349,0.0019050013379909051
84350,0.018095914962108044
84351,0.029642752786755783
84352,0.9992303558132073
84353,0.013735389812586709
84354,0.007166525286015819
84355,0.030800860091709178
84356,0.038771085124124346
84357,0.01822277783633283
84358,0.03196977634569632
84359,0.0678186008785876
84360,0.13792227663657236
84361,0.010935151604085954
84362,0.008832402915096993
84363,0.014988116948086161
84364,0.05226793734488071
84365,0.012178659721120462
84366,0.05421619066221153
84367,0.024648925583324256
84368,0.014087765622241453
84369,0.8859292008674219
84370,0.07975219815029398
84371,0.04896153230557464
84372,0.00659585790439492
84373,0.0771736068328322
84374,0.03180623151857402
84375,0.06738855955120249
84376,0.016215540664023545
84377,0.016098053145343832
84378,0.9379214680498614
84379,0.002713636315760389
84380,0.018420217905603734
84381,0.08212371362115561
84382,0.008043612680657794
84383,0.019218979469252655
84384,0.010191772309246581
84385,0.016044981817914746
84386,0.00491109253636533
84387,0.032347163585950356
84388,0.006653378806778001
84389,0.0024214376951902667
84390,0.004509631386978141
84391,0.011096856904705143
84392,0.010960321598799538
84393,0.005306255417210506
84394,0.015870205290219208
84395,0.0064238765532692015
84396,0.07988217963371129
84397,0.018939514479887922
84398,0.02187970075795532
84399,0.0063316631777893765
84400,0.018932182426120107
84401,0.9146226033979079
84402,0.0332545422277716
84403,0.036071997092195766
84404,0.011701356094186707
84405,0.4652127407651248
84406,0.023620422137832327
84407,0.012231562466588929
84408,0.007702671550221099
84409,0.0045440925174940194
84410,0.9137616630998275
84411,0.965632333333624
84412,0.004865456228457114
84413,0.0398667633252835
84414,0.02359764885347689
84415,0.01428334622282428
84416,0.02891599464387062
84417,0.9753304187924915
84418,0.003636481137041693
84419,0.06656295961710126
84420,0.010560366893226356
84421,0.012927199078628061
84422,0.027117942053210872
84423,0.8949417850568987
84424,0.0188968786419528
84425,0.006234827427614054
84426,0.25292061530428844
84427,0.060010403563206985
84428,0.0077112360280567555
84429,0.00864994357059124
84430,0.966905852155997
84431,0.051825142274317657
84432,0.0048052459396187635
84433,0.041387683374428275
84434,0.01746292098351882
84435,0.08733729651934388
84436,0.003184192206189172
84437,0.8920288315217048
84438,0.02220113166550012
84439,0.9939033883439888
84440,0.0145228657754368
84441,0.0306940024415255
84442,0.11939313912657251
84443,0.052584941208390426
84444,0.01788040142594689
84445,0.09904777755543781
84446,0.06737029744815684
84447,0.007863760115496112
84448,0.018861742051871713
84449,0.009667401533712915
84450,0.1540946982247579
84451,0.06892523518952384
84452,0.0030863275565792244
84453,0.9429517386368202
84454,0.04740793506643757
84455,0.06419044827503353
84456,0.04767664962763843
84457,0.9988448144672276
84458,0.9156865495701554
84459,0.007217335915276322
84460,0.010052183469296563
84461,0.019622693656324294
84462,0.3764121266119421
84463,0.027377847301794683
84464,0.03615453818112206
84465,0.937540378421816
84466,0.007708109079216083
84467,0.010758141421701275
84468,0.03222631898411872
84469,0.016555437672971813
84470,0.02370832580398641
84471,0.03153148699645391
84472,0.07028680412381243
84473,0.9156538811867613
84474,0.020339292548258066
84475,0.04909638116678258
84476,0.0038891308844293767
84477,0.00855684726812375
84478,0.024343249338774783
84479,0.019532878009493215
84480,0.01226321275701601
84481,0.03227488042488772
84482,0.0027744778918054576
84483,0.9945642874817765
84484,0.1340030348392616
84485,0.0063956132171930115
84486,0.010069784255808048
84487,0.051041680058930436
84488,0.032252861841500204
84489,0.8753266487026691
84490,0.029970339144332392
84491,0.1031881493993511
84492,0.9976214797497781
84493,0.008256333958717115
84494,0.019275584592269586
84495,0.009958624617735088
84496,0.008979936194873861
84497,0.00955576529730502
84498,0.015280525887723698
84499,0.004629549551390646
84500,0.0016034109686841804
84501,0.007382552382778098
84502,0.01322335568078363
84503,0.011898855230114252
84504,0.12752843571393055
84505,0.008899629825257372
84506,0.012802849479127895
84507,0.010870594454795587
84508,0.04198796484013778
84509,0.019001071816690005
84510,0.02217087339032621
84511,0.00816347869582608
84512,0.024827628881924173
84513,0.08852575509252802
84514,0.012174255765960772
84515,0.02771896726496302
84516,0.008465352349173857
84517,0.012833215656440909
84518,0.009037809711288744
84519,0.14714391861910467
84520,0.24337568216940914
84521,0.20389504528294716
84522,0.009225596374381704
84523,0.0177786179482846
84524,0.9650227114507869
84525,0.09900138710582541
84526,0.01757347932928437
84527,0.06986824708960185
84528,0.05237079797645011
84529,0.03985911340230229
84530,0.02328965438765401
84531,0.06936774499523556
84532,0.007345858545185925
84533,0.3057806091601035
84534,0.035929851198664736
84535,0.012870292302112153
